mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
47.36607,-252.0,47.36607,94.73214,11941.0,5332.0,1192.0,686.0,1.1048602697787202,0.8181161520419038,0.6777089474139131,0.3689972994265473
10.072704,-2.1049805,10.072704,20.145409,1579.0,1001.0,551.0,227.0,-3.314614809985412,-3.456676758761657,-1.7038832082703237,-2.168668545718444
28.602041,-241.20996,28.602041,57.204082,5162.0,2834.0,212.0,212.0,0.04676314804172477,0.13224538776493033,-0.5261206963338856,-0.1570045092382435
31.008928,-253.0,31.008928,62.017857,7465.0,3850.0,991.0,515.0,0.18483102145215435,0.2823616663048224,0.8381579766104178,0.3715768704245047
39.061226,-253.0,39.061226,78.12245,11197.0,5364.0,1080.0,598.0,2.5638153818515557,2.571283843841912,2.108946051922204,1.7415760424999016
28.168367,-214.20996,28.168367,56.336735,9300.0,4067.0,743.0,295.0,-0.19084969842518407,-0.5740716525324686,-0.8520620738127335,-1.549702978969465
28.380102,-231.10498,28.380102,56.760204,5179.0,2671.0,526.0,407.0,-0.29245654191816084,-0.3479824408515715,-0.04314563121640913,0.2823278561607576
28.586735,-200.0,28.586735,57.17347,5009.0,2863.0,696.0,481.0,-1.734980500579725,-1.5704416998633248,-0.9760451235779627,-0.8012489446410044
32.371174,-241.0,32.371174,64.74235,7348.0,3839.0,743.0,253.0,-0.8932834596344336,-0.7627530240424975,-0.8520620738127335,-1.7187087305792672
46.154335,-252.0,46.154335,92.30867,11991.0,5949.0,1265.0,760.0,1.813527310831304,2.0193888792822317,1.5609527478048757,1.3574437746832326
61.089287,-252.10498,61.089287,122.17857,11236.0,5115.0,780.0,274.0,1.8871752277389742,1.674549485780356,0.6268904537335611,-0.25285700406873457
21.822704,-176.10498,21.822704,43.64541,5957.0,3232.0,767.0,527.0,-0.3578278770616098,-0.22906417156959014,0.24726005886292024,0.41986423228478
50.954082,-253.0,50.954082,101.908165,7325.0,3985.0,0.0,0.0,-1.592234511454954,-1.3326051612993621,-3.5027239104410555,-3.4274415751596834
25.209183,-198.0,25.209183,50.418365,5896.0,3459.0,596.0,510.0,1.0015699538800753,1.3401385072085894,1.1775216433618105,1.732805994472269
53.045918,-253.0,53.045918,106.091835,13854.0,6044.0,1211.0,721.0,1.447922491191973,1.0619944564095634,0.3824925652733938,0.16449823295985622
36.940052,-254.0,36.940052,73.880104,8619.0,4243.0,271.0,271.0,0.25476458107268174,0.26225155030524094,-1.4064939972277943,-0.9556032773371999
29.664541,-238.10498,29.664541,59.329082,5323.0,3444.0,253.0,241.0,-1.2766493322911345,-0.7442980172696196,-1.7993140580716216,-1.421658909565457
17.598215,-138.20996,17.598215,35.19643,3737.0,2362.0,531.0,260.0,-1.847376740223416,-1.639707005268582,-1.065967536217221,-1.345203912502774
26.223215,-225.0,26.223215,52.44643,6059.0,3221.0,956.0,642.0,1.0602260503385104,1.1431816193673647,2.127179053745035,2.2639669451329745
43.3699,-254.0,43.3699,86.7398,6064.0,3087.0,697.0,697.0,0.37135085079288443,0.34161552402591666,0.7532788774690624,1.7946095726213451
27.080357,-228.0,27.080357,54.160713,4693.0,2794.0,729.0,729.0,-0.4673453315719389,-0.24619380082929365,0.4923556551710344,1.57803859863436
47.072704,-253.0,47.072704,94.14541,6339.0,3781.0,722.0,722.0,0.12497335229074724,0.5705979347602106,0.4738900915161348,1.5498709932342745
41.405613,-252.0,41.405613,82.811226,14980.0,6661.0,1265.0,760.0,3.925140765037896,3.644616034355523,2.5969643858340996,2.3934554127124565
55.507652,-252.0,55.507652,111.015305,8183.0,4226.0,0.0,0.0,-1.2834803243776702,-1.133165635695114,-3.5027239104410555,-3.4274415751596834
46.7551,-253.0,46.7551,93.5102,15491.0,7470.0,1236.0,730.0,2.7276770118359264,2.9327551368359264,1.139115357745045,0.8913882020596202
10.077806,-44.0,10.077806,20.155613,1409.0,620.0,566.0,350.0,-3.3757899179413444,-3.7719734086945182,-1.6643141879990224,-1.6737231388046865
20.34694,-168.0,20.34694,40.69388,4380.0,3006.0,251.0,251.0,-0.9253166070153757,-0.4160904636552377,-1.1139155974557444,-0.6907449712922616
33.262756,-239.62988,33.262756,66.52551,6931.0,3714.0,760.0,490.0,1.0286809620527047,1.205826519530775,1.2648061332372444,1.3069898528126496
45.02041,-253.0,45.02041,90.04082,10070.0,4724.0,1116.0,613.0,0.0862373939744131,-0.030371344924817856,0.13188853180324,-0.2700879939802988
28.969387,-249.0,28.969387,57.938774,7232.0,3505.0,1264.0,760.0,1.4823340374443568,1.378205803355936,2.9396637353513277,2.7387926253888644
17.28444,-126.31494,17.28444,34.56888,3513.0,1399.0,963.0,524.0,-2.6186583414032585,-3.127311982150329,-0.6170530691101674,-0.9735564514353399
34.78699,-252.0,34.78699,69.57398,9336.0,4445.0,729.0,306.0,1.894128289547326,1.8107654717830437,1.1830300805238503,0.5665837195781487
34.015305,-238.5249,34.015305,68.03061,4429.0,2459.0,0.0,0.0,-2.6343698283335115,-2.5954463263651277,-3.5027239104410555,-3.4274415751596834
33.341835,-253.0,33.341835,66.68367,7337.0,3901.0,1024.0,760.0,0.4841070019081808,0.6699039295688844,1.2705471173301912,1.7027809873596407
21.859694,-187.5249,21.859694,43.719387,3706.0,2004.0,200.0,200.0,-0.47718337562465707,-0.5546210148611073,-0.5577758887090687,-0.2052917816915516
30.642857,-249.41992,30.642857,61.285713,6581.0,3752.0,895.0,761.0,-1.169290996433149,-0.8347498609655603,-0.45109561765278416,0.32545604622279567
18.469387,-155.10498,18.469387,36.938774,5987.0,2655.0,750.0,254.0,-1.7283811345055227,-2.0879093184425956,-1.178933726559532,-2.060021974082244
37.070152,-252.0,37.070152,74.140305,8371.0,4113.0,421.0,397.0,-1.2158278902670288,-1.2266787668367767,-2.3921522875925447,-1.8299348732134246
30.720663,-232.0,30.720663,61.441326,7077.0,4019.0,731.0,479.0,0.045207912666554884,0.42221760247444673,0.1522943178245978,0.2267148034701304
25.628826,-219.73486,25.628826,51.257652,4739.0,2615.0,511.0,334.0,-0.7961292615106149,-0.73966244365478,-0.42805186416411833,-0.35675743724608855
44.92347,-252.0,44.92347,89.84694,10923.0,4813.0,1033.0,756.0,0.39319231426631374,0.04328056490336818,-0.08706024968708592,0.305336379169573
44.334183,-252.0,44.334183,88.668365,7897.0,4198.0,0.0,0.0,-1.3863983830114746,-1.1563370307585144,-3.5027239104410555,-3.4274415751596834
17.119898,-138.20996,17.119898,34.239796,2946.0,1529.0,811.0,685.0,-2.477357960582624,-2.674393273235212,-0.6726823368080957,0.019636117576708023
28.677296,-218.10498,28.677296,57.35459,6311.0,3480.0,1021.0,758.0,-1.2664513953932626,-1.059843427778135,-0.1187155016669138,0.31338419830714626
37.593113,-249.10498,37.593113,75.186226,6922.0,3815.0,581.0,275.0,-1.7372554173370742,-1.4732886446317577,-1.9700823207994842,-2.320856310953751
18.982143,-170.0,18.982143,37.964287,3770.0,1871.0,680.0,255.0,-2.1808388003119332,-2.3913712271460397,-1.018252126217733,-1.7106608518370492
34.521683,-251.0,34.521683,69.043365,9266.0,4722.0,1142.0,696.0,0.48758974109923203,0.6586479786518749,0.8911493066433605,0.75457396541869
24.22449,-219.31494,24.22449,48.44898,5632.0,3147.0,274.0,274.0,0.9065686735723055,1.0819429430577792,0.3281058940503634,0.7831546339604891
34.654335,-226.0,34.654335,69.30867,8547.0,4411.0,981.0,567.0,1.6102040079501885,1.7826288011935967,1.8477902677921074,1.616833743181588
40.612244,-253.0,40.612244,81.22449,6406.0,3427.0,0.0,0.0,-1.9229397555490875,-1.7943779905935668,-3.5027239104410555,-3.4274415751596834
36.86607,-253.0,36.86607,73.73214,8955.0,4501.0,1103.0,728.0,2.102361408195261,2.202445474586252,2.514955845794443,2.610026327094797
30.580357,-239.20996,30.580357,61.160713,7917.0,4041.0,818.0,435.0,1.7288335982177294,1.8217725429151095,1.763143700680498,1.4310100051972903
45.247448,-252.0,45.247448,90.494896,10343.0,5265.0,1108.0,758.0,0.8751517776135143,1.108007574427479,0.8014594558361705,1.004058623659962
33.01148,-244.10498,33.01148,66.02296,7935.0,3885.0,625.0,255.0,0.699299316145537,0.6566631228104807,0.2180101827160097,-0.3293120011314177
28.954082,-231.10498,28.954082,57.908165,6457.0,3647.0,882.0,501.0,-0.17790118362212615,0.11436903719400926,0.5506228456327872,0.31524162237143083
41.68112,-253.0,41.68112,83.36224,8661.0,4347.0,205.0,205.0,0.2698784414414104,0.3483167532566722,-1.5805978533145253,-1.2211837526675526
34.656887,-253.0,34.656887,69.313774,6687.0,3561.0,903.0,650.0,1.2862139615628756,1.4245485934827364,1.9873683724019564,2.2961585197064913
18.835459,-174.0,18.835459,37.670918,3447.0,1469.0,911.0,403.0,-2.6424086465790397,-3.0693835391953117,-0.7542258276894216,-1.460453964705718
40.36862,-253.0,40.36862,80.73724,6702.0,3624.0,767.0,742.0,0.9462745455173271,1.1313470271495598,1.283271696892144,2.32102432521856
30.03444,-231.62988,30.03444,60.06888,6340.0,3309.0,994.0,545.0,-0.9106784524979674,-0.8560172381463134,0.15539737915372015,-0.19837916517878412
33.670918,-251.20996,33.670918,67.341835,5975.0,3374.0,53.0,53.0,-0.6966877337809865,-0.4568893071528737,-1.9815643783923451,-1.832823609959728
41.503826,-253.0,41.503826,83.00765,10240.0,4871.0,1100.0,594.0,2.564772990665201,2.508638945541147,2.507042017898325,2.0708174976918734
25.955357,-213.10498,25.955357,51.910713,7096.0,4248.0,715.0,710.0,1.4333939823720492,1.9930753681275881,1.4914361733410395,2.5375952992055453
17.470663,-158.0,17.470663,34.941326,3012.0,1500.0,885.0,411.0,-2.798944868083251,-3.0437294616654045,-0.8228122069790487,-1.4282624050333623
31.450254,-249.20996,31.450254,62.90051,6861.0,3591.0,980.0,645.0,-1.0685320564516885,-0.967985390962015,-0.22687093103016454,-0.14132169568623143
41.697704,-253.0,41.697704,83.39541,9368.0,4519.0,724.0,254.0,-0.16637966716373997,-0.20001909816349583,-0.9021828801342352,-1.7146847614058358
32.58801,-251.0,32.58801,65.17602,8795.0,3978.0,1055.0,547.0,1.6994476285842675,1.4242996838954705,2.0429976251987236,1.536354806747796
18.364796,-158.10498,18.364796,36.72959,3557.0,1520.0,901.0,394.0,-2.602824844355834,-3.027178443904174,-0.7806052043392782,-1.4966695084526662
33.17857,-252.0,33.17857,66.35714,7456.0,3951.0,1010.0,758.0,1.562941191850964,1.7472930523965395,2.269627657851938,2.7307446870420016
32.029335,-252.0,32.029335,64.05867,5132.0,2507.0,403.0,284.0,-0.3093696578964018,-0.483700607679727,-0.36761185970151655,-0.2126175507529997
18.975765,-151.0,18.975765,37.95153,7115.0,3714.0,1162.0,656.0,-0.2864548620101277,-0.1755223311748568,0.9439080003384288,0.5936160925511058
37.59056,-231.10498,37.59056,75.18112,5889.0,3378.0,0.0,0.0,-2.1089839717050936,-1.834927954306259,-3.5027239104410555,-3.4274415751596834
22.3125,-197.31494,22.3125,44.625,6298.0,3114.0,1265.0,760.0,1.1462309929940737,1.0546338233563937,2.9423015985105074,2.7387926253888644
16.367348,-122.0,16.367348,32.734695,2377.0,1702.0,446.0,446.0,-1.99144015277589,-1.8405526634570424,-0.9448550101634328,-0.25141264314616363
33.748726,-243.10498,33.748726,67.49745,8181.0,4180.0,1137.0,716.0,1.4784976807502526,1.5914647844699639,2.259308483925225,2.2164017227557915
31.978317,-252.0,31.978317,63.956635,7051.0,3471.0,1078.0,572.0,-0.6548226984801375,-0.7219541730942809,0.37698408340787054,-0.08973259354258417
34.595665,-244.20996,34.595665,69.19133,13490.0,6128.0,1111.0,603.0,3.38895907672918,3.2035320070651787,2.1907221344379204,1.7616958287624138
40.8176,-253.0,40.8176,81.6352,8895.0,4611.0,192.0,192.0,1.0447585240379549,1.2574643746391512,-0.9242166027053618,-0.582820628546121
35.20153,-243.73486,35.20153,70.40306,5571.0,2700.0,0.0,0.0,-2.223417319883957,-2.3960068007608797,-3.5027239104410555,-3.4274415751596834
42.482143,-253.0,42.482143,84.96429,9798.0,4267.0,759.0,253.0,-0.011642731071363266,-0.40856165373409825,-0.8098550767608984,-1.7187087305792672
26.21556,-219.5249,26.21556,52.43112,5204.0,3410.0,738.0,317.0,-0.6287974467446847,-0.08176029230857329,0.1707598777542071,-0.42516449596190886
16.13648,-127.0,16.13648,32.27296,3366.0,1608.0,881.0,452.0,-2.6715567483856804,-2.9543540849640495,-0.8333639576389913,-1.2632806002452497
27.077806,-225.20996,27.077806,54.155613,5834.0,3420.0,521.0,279.0,0.979259041270975,1.3078640672776736,0.9796763333890475,0.8032743606183566
39.080357,-253.0,39.080357,78.16071,6975.0,3814.0,912.0,760.0,0.3538400784507967,0.5979070842639185,0.9750981584564424,1.7027809873596407
30.382652,-251.10498,30.382652,60.765305,6348.0,3505.0,865.0,641.0,-1.2531368204363686,-1.0391546853789193,-0.5302337178000315,-0.15741751277531224
28.128826,-235.10498,28.128826,56.257652,6988.0,3397.0,990.0,535.0,1.3945298168275393,1.288830426654581,2.216868904552225,1.8334046575639285
28.929848,-252.0,28.929848,57.859695,7051.0,3201.0,1016.0,675.0,-0.3094854858037297,-0.6000554319735829,0.5587691906574901,0.6700710896137889
30.292091,-223.0,30.292091,60.584183,5401.0,3166.0,0.0,0.0,-2.284592368235245,-2.0103685339590456,-3.5027239104410555,-3.4274415751596834
21.36352,-191.10498,21.36352,42.72704,5182.0,2907.0,748.0,393.0,0.7446346554372347,0.8833309683415926,1.5784881004530824,1.262004253587488
32.327805,-250.0,32.327805,64.65561,6711.0,3540.0,596.0,596.0,0.2588387981430269,0.37115841660654314,0.14151000533258684,1.0428537384048677
61.496174,-255.0,61.496174,122.99235,7779.0,3699.0,128.0,128.0,-1.428861082126751,-1.5692844321628951,-3.1650678893228914,-2.9123765011927034
43.827805,-254.0,43.827805,87.65561,6837.0,3853.0,665.0,665.0,0.30418031964456804,0.6301815316454149,0.32352767441427477,1.32050606165087
43.96046,-253.0,43.96046,87.92092,13144.0,6209.0,1103.0,760.0,1.192426704525103,1.1985402337304252,0.09759535705958766,0.32143213665400905
25.917091,-191.10498,25.917091,51.834183,6537.0,3941.0,861.0,615.0,-0.14911291505599455,0.35766870771145387,0.4952261695692496,0.7739715227911429
37.510204,-252.0,37.510204,75.02041,7610.0,3809.0,1267.0,761.0,-0.10832745398247876,-0.09690509180391468,1.2208914998654063,1.0161304715756114
27.603317,-194.0,27.603317,55.206635,4487.0,3152.0,336.0,301.0,-1.9228240021475655,-1.3312797912367684,-1.9257025488623483,-1.5255592831381661
46.19643,-252.0,46.19643,92.39286,7821.0,3734.0,232.0,232.0,-0.3777356060805404,-0.5043085465791308,-1.8547107341351592,-1.4578743937077605
33.704082,-237.10498,33.704082,67.408165,8538.0,4507.0,704.0,254.0,1.6069653299716729,1.8620735672382134,1.1170816463497895,0.35733851465261157
18.56505,-141.20996,18.56505,37.1301,4038.0,2360.0,845.0,468.0,-1.393723702084667,-1.2960248943682973,0.10768195425307117,-0.16288582145089545
36.797195,-248.0,36.797195,73.59439,6401.0,3623.0,0.0,0.0,-0.19805294777656035,0.09450783823227449,-1.776037847059016,-1.7007555117776438
38.03699,-252.0,38.03699,76.07398,6343.0,3425.0,673.0,252.0,-0.21892446781897978,-0.06934702898765044,-0.0007060369422479118,-0.686721061723475
26.294643,-207.10498,26.294643,52.589287,3565.0,1912.0,0.0,0.0,-2.9452831526895906,-3.0481160660883333,-3.5027239104410555,-3.4274415751596834
21.572704,-186.5249,21.572704,43.14541,3416.0,2449.0,293.0,236.0,-1.9628897073330962,-1.567710197216519,-1.6937966706814849,-1.4417786362233245
33.86607,-240.31494,33.86607,67.73214,11766.0,5775.0,1001.0,493.0,2.768571999397637,2.9114069012073296,1.9005490210918206,1.3190616932777184
26.695152,-215.31494,26.695152,53.390305,6759.0,3813.0,917.0,586.0,-0.06922546531463103,0.251742320699449,0.642950649006124,0.6572770724127249
16.538265,-131.83984,16.538265,33.07653,2651.0,1664.0,438.0,292.0,-2.238177454716214,-2.217336809879788,-1.3112957241597258,-1.2164376142087066
26.770409,-230.0,26.770409,53.540817,4560.0,2455.0,135.0,135.0,-0.8605430474450632,-0.8720704665353342,-1.4199163069894358,-1.1575228324105784
26.021683,-217.10498,26.021683,52.043365,7602.0,3405.0,759.0,254.0,1.2701425706115979,0.9501135912803429,1.262168199297549,0.35733851465261157
30.55995,-253.0,30.55995,61.1199,7760.0,3499.0,847.0,516.0,0.6363249749318338,0.33722885999834307,0.8036322549358583,0.7209380373731828
38.434948,-253.0,38.434948,76.869896,6825.0,3229.0,34.0,34.0,-0.04547513033652739,-0.2315468242337747,-1.686347996251826,-1.5639413943460032
30.26148,-255.0,30.26148,60.52296,7527.0,4273.0,701.0,701.0,0.8978163552231189,1.323089685173988,0.763830628129005,1.8107053301057812
22.716837,-200.10498,22.716837,45.433674,5409.0,2498.0,842.0,643.0,-0.2096903070434355,-0.4911485656722807,0.7904425517097688,1.2319792166725374
40.929848,-253.0,40.929848,81.859695,10457.0,5296.0,1026.0,519.0,0.5708378193316377,0.7883244392809785,0.23981138443326117,-0.3030017676415527
48.002552,-253.0,48.002552,96.005104,10805.0,5192.0,1170.0,664.0,0.6960668203768647,0.7022591469225801,0.6196742889819062,0.2804704544482148
23.457909,-191.10498,23.457909,46.915817,5248.0,2780.0,597.0,270.0,0.768384960613016,0.7782321247670687,1.180159566125635,0.7670588168714083
24.664541,-195.0,24.664541,49.329082,5038.0,3351.0,575.0,575.0,-0.34319588985288374,0.21475147757684954,0.08611332926904924,0.9583508625999666
15.737245,-93.0,15.737245,31.47449,2822.0,1428.0,853.0,368.0,-2.867316998477233,-3.1033130063965446,-0.9072261824562673,-1.6012921109154348
11.756377,-39.10498,11.756377,23.512754,1984.0,1116.0,744.0,255.0,-3.168874181742919,-3.361508645053161,-1.1947613497554783,-2.0559980645134575
34.13393,-233.10498,34.13393,68.26786,8059.0,4147.0,94.0,94.0,-0.637427709341894,-0.5078676410921915,-2.5640833147772653,-2.358516193271528
21.905613,-165.83984,21.905613,43.811226,6162.0,3039.0,971.0,474.0,1.0972909304711855,0.9925675663564242,2.166748133620981,1.5879439209986366
40.547195,-253.0,40.547195,81.09439,4832.0,2932.0,0.0,0.0,-2.4893489857813265,-2.2040151735445406,-3.5027239104410555,-3.4274415751596834
35.294643,-253.0,35.294643,70.58929,7781.0,4457.0,415.0,415.0,-0.0467925276871983,0.43934723173415025,-1.0266310330745045,-0.3761549797173802
49.757652,-253.0,49.757652,99.515305,8564.0,4946.0,910.0,403.0,-0.11036456251765131,0.4986819264826691,-0.06618935490275263,-0.7697795393529021
39.047195,-253.0,39.047195,78.09439,7967.0,4022.0,1029.0,523.0,-0.3251970174374664,-0.2659741702141845,0.24772521232937933,-0.28690598035479425
48.242348,-253.0,48.242348,96.484695,9902.0,4955.0,1029.0,759.0,1.407130862809775,1.5421414628998018,1.283736850358603,1.698757077790854
32.67857,-253.0,32.67857,65.35714,7294.0,3907.0,891.0,469.0,1.504644950053457,1.710880858025316,1.9557131204221285,1.5678241882871724
28.55995,-227.0,28.55995,57.1199,4696.0,2925.0,632.0,480.0,-0.811602984922175,-0.48312196637893157,-0.10886148120665984,0.23073875029182
22.478317,-173.0,22.478317,44.956635,5867.0,3616.0,88.0,88.0,0.3004597685060497,0.7793894148192402,-0.8532249071874622,-0.6559738257207874
20.339285,-191.0,20.339285,40.67857,3128.0,1916.0,511.0,319.0,-2.066527402645596,-2.0087942245068633,-1.118726289516934,-1.1077910425725066
24.117348,-231.5249,24.117348,48.234695,4669.0,2232.0,462.0,392.0,-0.1306445935049061,-0.365939650801659,0.13336363050556144,0.5673058888635631
30.163265,-252.0,30.163265,60.32653,5242.0,2847.0,43.0,43.0,0.07555141660785636,0.14300354930973014,-0.9719320872106556,-0.8370514252462391
40.580357,-253.0,40.580357,81.16071,7136.0,3721.0,679.0,679.0,0.7571136913022991,0.8662821556202169,0.7057959994993206,1.7221785447320934
44.22449,-253.0,44.22449,88.44898,13274.0,6323.0,775.0,330.0,3.311230805244805,3.3649043110278862,1.3043751907614487,0.6631584432986992
15.508928,-113.0,15.508928,31.017857,3313.0,1559.0,811.0,303.0,-0.6186057665624622,-0.922880683211327,1.0540037265739437,0.20917465898609122
33.669643,-235.0,33.669643,67.33929,7620.0,4348.0,759.0,759.0,1.6219571429703272,2.0758303675267733,1.607505411973957,2.7347687158200777
30.367348,-246.10498,30.367348,60.734695,8664.0,4379.0,1165.0,742.0,1.652306851473214,1.756147172775628,2.3331706789401787,2.32102432521856
19.630102,-151.10498,19.630102,39.260204,3508.0,1985.0,213.0,213.0,-1.9297831418576323,-1.9516933324399077,-1.9048315646710479,-1.5343293311657988
